3.460239108662843677e-01,8.558723559254850831e-04,2.996804869881493799e-20,6.915222443340213364e-09,2.671321531520777504e-02,1.172478126302365072e-08,1.238103890951906352e-61,3.163212186691473530e-62,1.078247558720156762e-01,5.185822269505628856e-01
1.380850965745944475e-07,1.970773243511819866e-08,3.205885927715550846e-31,7.215440958162660696e-16,1.006268159689468781e-08,1.620771534766509485e-21,3.647313361978916864e-42,7.898815766933254288e-99,9.999766103202430978e-01,2.322182424562092419e-05
1.062541477143916363e-01,8.937155121864800433e-01,1.466626205642715097e-14,9.108362947198089942e-06,1.476707442579229038e-05,1.818704233603589302e-08,3.617785226665079680e-48,1.145986348465711287e-62,7.863362330561887171e-12,6.446466834939516872e-06
3.356528831004891855e-01,6.457823886221144560e-01,1.605990452231523633e-12,1.640632093230204964e-04,1.751004458205585729e-02,3.068884782990840816e-10,1.121827669592669158e-52,2.564139396967188295e-74,6.480424223108869414e-13,8.906201768749675337e-04
0.000000000000000000e+00,3.485184075717736090e-289,0.000000000000000000e+00,8.353821239896206126e-102,0.000000000000000000e+00,1.353156645047837413e-55,2.118978678324773698e-48,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.437242883682390726e-01,2.886059298565384762e-02,5.963989129127522978e-18,3.922067550074319015e-06,1.328033613126964989e-02,8.447031655364247923e-03,6.708519043543635438e-17,1.048969382231514682e-28,2.324569706607271545e-06,5.681504222216598836e-03
1.412250377837107344e-04,9.945442173441936262e-01,8.099973055577266952e-30,5.130446320356363277e-03,1.333875118859128640e-04,5.072378490229677842e-05,9.140946780926558121e-37,8.123620207450399349e-39,2.041755379819943526e-20,8.780252764969969238e-13
9.052866725158200666e-35,1.045474632631166839e-04,2.905708871867396658e-30,2.093878686452725052e-21,3.311551011998482149e-63,6.103645687616704912e-06,9.998893488910473026e-01,1.825387897087029196e-15,0.000000000000000000e+00,2.798457602026542819e-112
2.950127786594350376e-01,7.048549863616876410e-01,7.705478010264227128e-17,4.303038309416594773e-05,3.748904165076108220e-08,8.916710534978646615e-05,1.378613279249847997e-37,3.854646072267287189e-48,1.499618173854103481e-21,1.391648129191389555e-12
4.273862439006893819e-08,2.087125043001964927e-02,1.052382240272946716e-104,6.267639443567839841e-07,1.592839917697708129e-99,6.008194405795505011e-01,3.783086393617589582e-01,1.261021496366676592e-10,0.000000000000000000e+00,7.017713411153506463e-217
3.859349122196335932e-04,4.978843148376897379e-06,4.812167599226514482e-16,4.356972406654542502e-15,2.423837533696022713e-14,6.230391991616677180e-12,1.008180925170204499e-43,3.025772201497660763e-24,9.996090859601998169e-01,2.781727601797745983e-10
4.814066223411279100e-01,3.690467321146005397e-01,3.048180888089281268e-02,1.512559146760126082e-08,4.859823372807325985e-11,1.190611811843111378e-01,3.640304874550154045e-06,3.507989890026261627e-15,1.923964655345747216e-70,3.776400330842124429e-17
0.000000000000000000e+00,5.651558484503958850e-35,0.000000000000000000e+00,1.460114079549928895e-34,0.000000000000000000e+00,9.999999693634359366e-01,3.063538180031026086e-08,1.182248043865896180e-12,0.000000000000000000e+00,0.000000000000000000e+00
3.831272540156998765e-09,3.925369907120529249e-13,1.463138722534062115e-43,4.669397265531201393e-25,1.260395429830463304e-12,3.862409846722900700e-17,7.252798498249206641e-51,7.308352107038027389e-68,9.999999929387720643e-01,3.228302327999279586e-09
6.494463672548935282e-11,2.244171617468667668e-01,8.459258101746365056e-39,7.096760490920546449e-02,5.603173373735723661e-01,1.380652147575218425e-01,6.232681147888849936e-03,6.823458238962481527e-17,3.033300106444648802e-94,1.603012946039645421e-37
0.000000000000000000e+00,1.890728810144077946e-14,0.000000000000000000e+00,7.333915581613031053e-04,0.000000000000000000e+00,9.992666084418196926e-01,2.383922109081358144e-23,1.211249051850831426e-24,0.000000000000000000e+00,0.000000000000000000e+00
6.763908263473009663e-01,3.784121876027676801e-02,3.251290856705538483e-26,5.228382607951312199e-10,9.512535543891821252e-03,1.369419084452692660e-10,1.263719710683556378e-30,2.023055950958271920e-65,1.473953878346327684e-01,1.288600308541175965e-01
7.429153898605550532e-01,1.014599887770669534e-01,2.145858793500673712e-14,1.200145951897438576e-09,1.935906871779069158e-02,2.862219401133266831e-07,2.836508985518421981e-72,9.499728589372478691e-65,1.019252104444531141e-11,1.362652652122873786e-01
0.000000000000000000e+00,2.407326290205245528e-184,0.000000000000000000e+00,5.056310269891374057e-75,0.000000000000000000e+00,4.796453282107363122e-31,8.700803286375778214e-69,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.391441018860983389e-184,9.274620704536970517e-02,0.000000000000000000e+00,9.015879737464811416e-01,6.448277997636457460e-81,5.665819208149215636e-03,1.253740001452228910e-22,2.117673384226095417e-23,0.000000000000000000e+00,0.000000000000000000e+00
1.522188141173412643e-03,6.995464976260064305e-02,2.144922256367572273e-20,3.419530804557290322e-13,2.117784109814614321e-04,4.643071635383945895e-04,1.376929520833736482e-23,8.004209197461418421e-56,2.331946373288973297e-05,9.278237570576313153e-01
4.623469680824940623e-268,3.895710365184880488e-27,0.000000000000000000e+00,1.611409587113793992e-22,1.564907505887283155e-214,9.636506569984351796e-04,9.989394862038445400e-01,9.686313915701154061e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.420488199625802628e-08,8.027878521964539049e-02,3.928149458848917675e-16,2.690139431174649846e-05,9.128467226070248186e-01,3.106635704117031559e-03,3.740930870017760042e-03,9.747317287360591009e-16,4.702133616909763064e-53,9.144403633072395144e-24
2.321711823254864112e-23,7.518248998234445847e-18,2.800590428526780409e-94,5.038472629512056088e-14,2.008643407977281415e-54,2.142882845920281921e-05,9.972249361234832854e-01,2.753635048006996752e-03,2.812137057123540780e-214,1.965355246032920562e-50
2.208694300148201427e-97,8.950573136873435093e-08,4.089341651780590877e-205,8.163826287195785625e-01,2.564583884286142188e-60,1.836172817746900277e-01,9.917194448168389068e-18,4.889668346998100882e-33,0.000000000000000000e+00,0.000000000000000000e+00
6.939810132779378193e-01,1.496808745676148356e-01,1.110780256327366757e-18,8.844524279879282735e-07,9.925188027720456552e-02,1.113625571115517878e-07,1.071926953698350297e-31,1.815303138089745710e-53,1.416393741034344088e-14,5.708523606224365221e-02
4.357603771902514033e-51,7.389664291458769574e-01,1.405341503704367804e-119,2.602417433811642367e-01,4.741416493302097711e-28,7.918274729587655150e-04,1.025754360455668904e-31,2.525299751775425938e-40,1.394920105192895699e-44,7.535512300317357731e-136
3.346098416414172716e-01,1.433029095595692330e-03,2.236567361657966403e-23,8.803916399356784661e-07,5.086876689762265908e-04,2.042440001304141216e-08,9.160247546096166410e-35,6.910577952583699216e-55,3.477940621649346087e-02,6.286681345614774097e-01
8.113514787144811002e-01,1.458057777749375838e-01,9.215827858873416495e-11,1.983749962320326189e-06,4.262271230624085916e-02,7.171622820725225141e-05,2.680101909145952294e-27,2.255240889816759537e-35,1.158566072715690797e-18,1.463311340127536450e-04
6.159890734634686921e-02,5.162889542113182782e-05,2.958427606821969730e-24,7.067972746397958815e-13,3.204682152688245983e-04,1.121878215420685393e-08,1.151634110716956421e-42,7.158528722220219590e-59,1.324176748518011426e-01,8.056113094716731426e-01
3.000615951268800589e-03,3.718201350366462620e-07,2.547773556183886265e-46,4.928035212642696951e-11,1.374559170283863745e-12,4.618214512897802231e-09,5.131641474606662969e-33,6.129377336284447763e-34,9.969981184434174581e-01,8.891163092845614216e-07
5.960078520469803828e-08,9.999862069302666301e-01,1.652620793699657941e-21,6.075573137525626479e-06,6.405114215131786857e-19,7.657895810549172783e-06,1.253989757340460598e-22,3.883648146742861891e-47,9.067246191083693049e-91,9.350412348699080534e-42
3.991169362405405652e-02,2.394051040496685268e-01,7.202208744466859214e-01,7.808273213489691776e-10,8.083191917704106818e-28,4.623251906706564310e-04,1.908093585255460587e-09,1.069808434644879569e-27,7.976521187272774077e-221,1.108235831318213801e-50
3.193745127479231825e-17,9.997908646292008594e-01,4.357100912089833592e-26,2.563134552439958043e-08,9.765628589699840081e-11,2.091025443086914535e-04,7.097488679244111165e-09,1.323012681843648347e-21,5.458023477320117386e-72,3.931038037183358175e-32
3.002047324662148179e-14,7.438014532587241545e-01,2.448342608187646487e-16,2.827399305175674740e-10,8.422656160685559550e-16,2.561905344349177938e-01,8.012023390323144811e-06,1.967552839013134529e-13,2.521321710214547210e-104,6.034197415721892357e-34
4.934634446397171504e-05,9.953475338840676034e-01,2.039798088282281726e-32,1.152975151900508127e-07,4.597704319635607245e-03,5.297872106971899111e-06,7.870867517255461840e-38,2.060104073347580523e-45,2.836015135979362704e-34,2.282210872323964002e-09
0.000000000000000000e+00,5.341225658193020394e-39,0.000000000000000000e+00,1.591654570318925395e-36,0.000000000000000000e+00,9.978222980679656295e-01,2.177701901734619035e-03,3.029971348089387344e-11,0.000000000000000000e+00,0.000000000000000000e+00
4.518030650341012255e-01,5.671877697910178429e-02,1.959982977198541693e-16,1.085777059129550431e-07,7.321815666238702626e-04,1.926841038175853342e-11,1.025450543491750331e-20,1.381377915491393122e-72,6.832968527563596583e-06,4.907390348546710190e-01
3.646355961744919159e-04,2.895299535540221594e-04,8.333717119072277837e-07,1.244665243842987878e-08,7.952422636004672692e-14,1.827124150087264707e-06,9.993431613810279668e-01,5.454114411036723946e-15,1.913384557239514407e-31,1.266442091505736077e-10
1.034700894962318646e-08,9.999969886739633607e-01,3.107373846905807809e-25,5.642571538900476566e-07,2.625081888527886660e-08,2.410471054920299891e-06,6.063610483039306500e-21,1.636824592579221681e-40,9.063035508082776740e-80,6.033704819735148306e-35
1.738582017991374832e-06,1.373075845808957095e-06,1.173862511514783732e-09,3.207206702984436025e-10,2.505728049462438576e-12,4.269264990809406386e-11,9.999968859906793739e-01,6.123480822569915026e-18,9.346253054484102726e-21,8.116753234546029584e-10
1.010639403297816148e-04,9.885998378267284448e-01,4.598819749952831142e-28,1.056621370802781051e-03,8.381411272764171390e-16,1.024247686213798116e-02,1.116613705747344253e-20,2.290261146924668008e-20,3.748304838479173259e-38,1.430790915803694835e-19
2.626096121172951951e-21,6.158681393967199897e-05,1.761913376119487065e-62,2.078145173672688867e-07,1.646010093563811686e-25,9.999382053715429874e-01,1.774824996379212959e-27,1.671628040387099671e-31,5.612383480636509752e-43,1.003726505999730386e-57
9.247153941434981334e-07,3.575868994424318595e-08,2.975148639331808524e-22,4.931457880297652348e-21,3.060528468815963318e-19,5.648773605151107909e-16,1.066898921201220620e-54,2.629441320744502152e-31,9.999990395259152898e-01,2.004214494714514552e-17
4.557706749997624263e-01,8.641928890155544871e-03,5.229095787607351353e-25,9.664206808571218553e-05,1.821638610699073292e-05,6.724504989398846686e-08,1.658801622725520210e-58,6.405301721556647420e-51,1.664337691567565651e-08,5.354724537674623308e-01
2.708450523630122441e-291,5.705494399432410960e-29,0.000000000000000000e+00,9.142599220389055559e-68,4.236097444395460851e-168,7.325648396142461216e-01,1.092959117730022273e-01,1.581392486127516650e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.035607828196260293e-191,2.408474948267687670e-12,0.000000000000000000e+00,9.994127930136289528e-01,2.818997259966510999e-89,5.872069839624335062e-04,1.714826907513828718e-19,1.985216076018247021e-39,0.000000000000000000e+00,0.000000000000000000e+00
7.232813097607672104e-01,2.761365515274626370e-01,3.831279119872616499e-09,2.433829226311181205e-04,4.953329568979390501e-06,3.336872313508453198e-04,4.045049110842857644e-27,6.733694333158900687e-41,7.221501359336073072e-24,1.113969400510992037e-07
5.301585624004359204e-135,4.554426149999366014e-01,0.000000000000000000e+00,5.527746807203771755e-03,2.741411003795983241e-49,5.390285790413207323e-01,1.059151538851940575e-06,1.014312863618801027e-19,6.994686743619962431e-90,0.000000000000000000e+00
8.227974519942182283e-82,9.549731039516248243e-01,2.818250704194718986e-142,4.479567757194891781e-02,1.295766257619183101e-04,1.011885192173074348e-04,4.533314469192214902e-07,8.436200506930581107e-34,2.705928968610945593e-87,2.871802644006978246e-187
4.335454742052760299e-24,9.999919410712161394e-01,1.090420923001784134e-97,4.951705561970545009e-13,8.058752479660578888e-06,1.758090770945243991e-10,1.028689882956717097e-29,4.891584227724385200e-67,4.705047932002317160e-124,1.141941900607098548e-44
1.783143104618481860e-06,9.935832688586894168e-01,1.588580634789563162e-31,6.609807542262462405e-05,6.310610141977515165e-03,3.823976463899441926e-05,5.983984001872661135e-26,2.255712517899412800e-45,6.055963747795284494e-22,1.616683394987609128e-11
6.703182426546533976e-71,1.792963087074496188e-06,6.428448259439493258e-128,9.999281816775225096e-01,5.188345760936689810e-12,7.002535404288324822e-05,1.590866189062356553e-13,5.506808479783590001e-35,7.064427668970135412e-105,7.863741522068418351e-137
9.067008392359855451e-01,9.319252959238426282e-02,7.854518226005938206e-08,2.143642126496533414e-05,6.948438376770180714e-07,8.051870981180167910e-05,2.140989079441545412e-19,2.567069166993542356e-32,2.355990492312558129e-14,3.902651509978047865e-06
0.000000000000000000e+00,1.558710386216736640e-64,0.000000000000000000e+00,2.836994891142381038e-44,0.000000000000000000e+00,4.157157055597268396e-07,7.622352237143225992e-06,9.999919619320573050e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.574025909835201027e-06,9.999963897261420209e-01,3.126353154634768065e-63,1.912724567380524427e-11,8.542199060179529817e-105,3.536680960885845635e-08,8.620113839188784250e-10,3.991432147084732861e-32,0.000000000000000000e+00,2.799928209193922514e-308
1.569223890198433921e-270,5.665875765266315307e-11,0.000000000000000000e+00,4.999806076577749714e-13,1.965412961230599412e-131,9.999999997279818142e-01,2.148593504619204481e-10,2.741787667460465721e-17,0.000000000000000000e+00,0.000000000000000000e+00
6.104867100708372130e-01,3.222459700058805804e-02,1.169999382826264762e-13,4.359698327104773402e-05,3.731638313602353750e-12,2.414370244148878095e-08,1.984350665700552417e-28,2.993445203978893135e-20,3.572450677838687749e-01,4.013883776064031541e-09
4.752992558845734830e-06,1.373724599807356062e-01,3.383104413567698437e-12,1.604413885618585961e-10,8.621314673871310896e-01,9.453190322185542880e-05,3.967827587531724170e-04,1.061895361503588249e-17,1.015074090712473433e-41,4.813774970564634341e-09
1.186724461637334997e-04,9.998334974107498940e-01,3.415086881283807038e-28,1.250638288571004303e-06,1.073916640045005668e-25,4.657950479778206858e-05,2.766839231160254082e-45,4.239319816897400024e-46,3.701022306400010654e-57,1.623062900286727118e-36
8.801993744649970864e-49,5.398767991390266109e-07,1.199172098359269687e-51,8.299479610323409787e-17,2.257863912686761778e-76,9.999994601226142033e-01,4.267045501829050733e-16,5.860957240028490719e-13,0.000000000000000000e+00,1.599235288152457376e-224
0.000000000000000000e+00,2.537221196403801474e-290,0.000000000000000000e+00,4.201095926739361164e-74,0.000000000000000000e+00,8.815381443414895822e-49,9.671022503895012972e-150,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110898246681619435e-182,7.894025206616509007e-06,0.000000000000000000e+00,3.279157897972510659e-09,1.101664217845266761e-103,9.999732670291381353e-01,1.883566649745585349e-05,8.895989230968020988e-20,0.000000000000000000e+00,0.000000000000000000e+00
1.082460562835527874e-98,2.101785734648508480e-04,2.717910057381789047e-236,3.652157962954064798e-13,8.206435326232807653e-69,9.916936063562188375e-01,8.096214762354361077e-03,3.075967323231729546e-10,8.433228840631429287e-316,2.096471748837117187e-248
1.688119623033895483e-262,3.352791940704059176e-04,1.032789657280278536e-286,7.929187167240226472e-05,9.531098430859397292e-232,9.995854289342571697e-01,1.439875709002072111e-22,8.549790695324849929e-36,0.000000000000000000e+00,0.000000000000000000e+00
2.337158192543356487e-75,2.864436206019423502e-16,2.003645723320219534e-147,9.999999986014879161e-01,1.712882123566266990e-22,1.398511806266332081e-09,2.008890744184426637e-49,1.758366132505552742e-59,2.806143627908340441e-114,5.257941932072554421e-133
1.644114904939882497e-64,2.208961560749454702e-10,4.125697439748524492e-201,4.756203232495821814e-17,7.456261587404260298e-101,9.998939162290543248e-01,1.060835500494584216e-04,7.780715699491009779e-18,0.000000000000000000e+00,2.625341313178712424e-184
0.000000000000000000e+00,3.044504854288881974e-12,0.000000000000000000e+00,4.524700020744268975e-09,6.282206505410047681e-267,9.999999954722554873e-01,1.236842093262419488e-18,2.585582444547293163e-22,0.000000000000000000e+00,0.000000000000000000e+00
5.373275351917346937e-44,1.595676260297910207e-04,1.260465594725286852e-150,1.035952339881653902e-12,1.101468289461680228e-87,9.998404313218461903e-01,1.051087974495392232e-09,2.156452348024520577e-23,1.029478828756355375e-263,8.680302725557870203e-160
6.267413901295698513e-89,2.713439294643664440e-13,3.253024184556835203e-287,4.491942831212827752e-19,1.163149398848680462e-123,7.581910787702298427e-01,2.418089212127079168e-01,1.679094824013880253e-11,3.282212788935401121e-297,2.448351638223783111e-254
0.000000000000000000e+00,2.518112155285844230e-58,0.000000000000000000e+00,1.882047016307497226e-58,0.000000000000000000e+00,4.926640169403301079e-07,4.644496026754900596e-10,9.999995068715332724e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.826213766909510092e-207,8.756238072138968764e-01,0.000000000000000000e+00,9.350170158385703867e-02,6.157427992219983901e-81,3.087449120224604326e-02,3.610886355648445630e-39,3.538788422504438246e-30,4.991114942493134033e-43,0.000000000000000000e+00
2.106158240500776158e-01,2.022142187890695886e-01,4.624351934432266755e-08,1.032399730467691922e-06,1.086273800962419128e-01,3.895901306017404350e-03,3.610260898898932647e-01,1.409113890542618540e-16,1.558317889997839622e-10,1.136195070696186249e-01
1.421877794612136023e-02,5.483072448623095129e-04,9.744098073240212628e-26,1.006047942026119563e-14,1.821480314541238158e-04,1.626219128889825728e-12,7.619737002922571699e-24,2.939358799689239791e-72,7.258166386445661367e-01,2.592341281313597090e-01
2.044692411401974054e-19,2.707258228066051824e-17,1.202431645242291545e-78,9.613946879853918073e-16,6.375949251123167396e-57,2.216385866086098618e-06,9.999650400452976262e-01,3.274356883520722399e-05,1.065936892397537414e-227,2.024979321320955058e-47
9.079543279194304262e-01,8.739645275222507337e-02,8.925381219910534199e-05,7.481660521566916529e-07,2.234104470071361840e-26,4.559217350039466987e-03,5.374140329669536360e-14,1.152016712311019396e-29,5.745272896767330221e-97,1.945463143395063953e-30
0.000000000000000000e+00,1.081151050607793888e-74,0.000000000000000000e+00,8.929059313922943497e-01,0.000000000000000000e+00,2.782448181334450827e-16,1.980055894185308143e-40,1.070940686077053450e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.395224843771173251e-79,6.295415544095644793e-03,8.504916802161385364e-171,7.819296781323282763e-01,1.002046101219577662e-18,2.117749063235746521e-01,1.356215085548293901e-15,1.193761916465763862e-24,5.755234093711575735e-295,2.788279755105636203e-182
1.381560991923102998e-145,9.801741869282666331e-01,5.907947257232557744e-178,3.562074748461784826e-14,1.848763363283165698e-70,1.982553652161904434e-02,2.761693767382481653e-07,3.807019487804739121e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.138303556563783626e-155,2.350868654616153400e-18,2.699503327522101157e-287,9.999999997694283271e-01,7.690264718700612008e-33,2.305716102265385299e-10,2.832973021438064778e-26,1.469989014307769148e-52,0.000000000000000000e+00,2.654694245914192593e-303
0.000000000000000000e+00,9.236049126910547251e-70,0.000000000000000000e+00,2.893168742443648274e-30,0.000000000000000000e+00,7.077329185682392763e-14,2.258035049042794535e-21,9.999999999999292788e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.013173141840855039e-06,3.425954506069968723e-09,3.773756429086130478e-37,1.354370534668671230e-16,8.651636096415774619e-10,1.573769456074769717e-17,4.341975879571373837e-24,4.536251499420962234e-76,9.999979819954524229e-01,5.402874067059741133e-10
1.939160556243627043e-01,6.704635903440664402e-01,1.169217435351801587e-01,2.990780996957574887e-06,1.145891214407110488e-17,1.869561971539359865e-02,4.712778413603859147e-21,4.042950169007606333e-42,4.614858883217924810e-65,3.206232974625750893e-31
0.000000000000000000e+00,5.762903431964484889e-49,0.000000000000000000e+00,5.323653193106262954e-32,0.000000000000000000e+00,1.098830575534871469e-06,9.461271142733079147e-05,9.999042884579971702e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.901783237030384877e-01,9.207850799971169231e-03,1.741485479806720694e-38,2.348388115497155940e-13,5.401450767725361497e-04,1.128142770688214990e-07,9.742548117315355210e-40,1.798164808627546267e-51,5.239941301523413160e-09,7.356236576455186366e-05
1.073434041148852469e-258,2.205419598166521334e-12,0.000000000000000000e+00,9.645535216466737580e-31,6.736164946601875918e-191,2.777190031999466902e-01,7.222809900918820691e-01,6.705965944170175495e-09,0.000000000000000000e+00,0.000000000000000000e+00
2.366230979362908158e-84,1.923695600390412048e-74,0.000000000000000000e+00,1.120554303723092489e-92,0.000000000000000000e+00,6.586591261431224922e-12,3.358619288000576914e-19,9.999999999934134909e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.986719355328687264e-01,3.081623118624292335e-02,1.392892665108404616e-23,8.566524744353506744e-08,6.876535628439946202e-02,6.149350581482349726e-04,2.113965395157654400e-24,2.729708289285851906e-31,4.497016132217527369e-14,1.131456273048145160e-03
0.000000000000000000e+00,2.476827338403791965e-82,0.000000000000000000e+00,2.846797235650152028e-56,0.000000000000000000e+00,2.512313720927057520e-06,1.049578209096971416e-38,9.999974876862790518e-01,2.309382467835396958e-240,0.000000000000000000e+00
0.000000000000000000e+00,2.650551365146237157e-18,0.000000000000000000e+00,1.846315960984042102e-08,0.000000000000000000e+00,9.999999815368403322e-01,1.171813057312641712e-21,9.313597366744979204e-17,0.000000000000000000e+00,0.000000000000000000e+00
1.640551759727522062e-08,1.612836805065847590e-01,4.049665503100977874e-40,8.673695062325775641e-08,1.504594202946294265e-09,8.379698516591650437e-01,7.463631870606212207e-04,1.271471065360343394e-13,7.471346948026670000e-68,6.190887058785977539e-33
9.571146879432109733e-01,4.286454252394702319e-02,2.964660162556256996e-06,4.505088547083074801e-06,6.444373372077132144e-26,1.329978413238975094e-05,7.436391649401006753e-22,3.504397366467817639e-37,8.575493435408244280e-79,6.666783635847110004e-30
1.860167710010535852e-03,9.979927553892058434e-01,1.185140369143271967e-04,2.653408981633100533e-05,8.453705263122278321e-25,2.028774052859600649e-06,1.638278643697227494e-19,7.329579572258114018e-41,3.249131386693872390e-225,6.522305558953084454e-53
1.270888981651528415e-01,1.083066161573113979e-03,4.906460621587591709e-29,1.450585359563184387e-09,1.257435158914518803e-03,4.091773390984070259e-11,6.712875999321804725e-67,1.067049375352854323e-73,1.061883655312405642e-04,8.704644106573252715e-01
0.000000000000000000e+00,7.517287188171537321e-44,0.000000000000000000e+00,9.999999999989027666e-01,1.705537290934302374e-250,1.097267726398066025e-12,2.946190713701970442e-46,3.794588016839376749e-41,0.000000000000000000e+00,0.000000000000000000e+00
9.540049028123750819e-12,9.999960506170272323e-01,2.583424327192098653e-44,1.709802540564292317e-06,1.997942650756147559e-09,2.237572949529323166e-06,1.420094697186497343e-25,4.489644036670330788e-42,7.470212681790499458e-55,8.207898505266388513e-34
7.739280541979856043e-01,2.258392923703664013e-01,1.872019136221723943e-07,5.142549904124974706e-06,2.355836170331212963e-35,2.273236798303073154e-04,2.060628197924922094e-18,1.503457758319150591e-39,2.426229778617792421e-101,9.423200813887435787e-39
8.798230847810056821e-01,1.898354523582671460e-03,1.990418491209783577e-30,1.064564946125060169e-01,4.362928664301777720e-11,1.086909634051056242e-02,2.604572572984818341e-11,5.345216476360766080e-24,9.466592102843658521e-04,6.310462435642405220e-06
2.620840814718962148e-03,3.342330508284954704e-01,8.806154455839038288e-16,1.775485807787890492e-04,6.100691376242532993e-01,4.035420744884476996e-02,1.254521470227373293e-02,2.768212457869912579e-16,2.008920015395724279e-53,6.338693052651208242e-13
7.662293414271310676e-19,9.734449146427387456e-01,6.569407503379956678e-49,8.681407022733714576e-03,1.492599128433290585e-04,1.772441803565728488e-02,3.426130411796886307e-33,7.787690658467338232e-27,3.860268690313983600e-10,8.532331086808305123e-42
7.520992247701864253e-01,2.476936218216249375e-01,1.528027523868492259e-04,5.122541769129619464e-05,1.498174909413829952e-15,3.125238108962347501e-06,5.614476406301038964e-35,9.228152359695656865e-47,3.466311188754096461e-60,1.688246838422878130e-21
9.870912026757903135e-01,9.259509297520372023e-03,1.885964328451908606e-06,3.803842829701231173e-08,4.210447209429625473e-24,3.647364023860867870e-03,7.171016193790930140e-14,6.213476108858311887e-32,5.216934807642992983e-72,6.294299942193227636e-27
0.000000000000000000e+00,8.414204572127391007e-13,0.000000000000000000e+00,4.350625712967940516e-22,5.184099766371878505e-167,9.999999461128733502e-01,5.388628529390060528e-08,2.716494010705600925e-29,0.000000000000000000e+00,0.000000000000000000e+00
3.682454565851734221e-86,8.837970235070725179e-06,9.191703905532763599e-297,1.345114875689278469e-06,1.179292821449901377e-62,9.999739463261166916e-01,1.586872050069448786e-05,1.868271873742035284e-09,0.000000000000000000e+00,1.288157327784735229e-243
4.372537778236825222e-11,6.499734437641029169e-04,2.977657423971746812e-24,9.893403173605780409e-05,9.992510923767825570e-01,1.026473185915825443e-10,8.316484219631333264e-34,9.399937792104268232e-65,4.981219178503017223e-87,1.344742054505621247e-12
8.794613282094374805e-09,9.999346770546341245e-01,1.892382907198082866e-05,2.310901244596332779e-18,1.128985935121002208e-23,7.253030969710559692e-06,3.913729071079152100e-05,8.908958232955457180e-21,9.042458186673489506e-257,1.169603516793399334e-29
5.173261794035448134e-296,6.236500835231074332e-82,0.000000000000000000e+00,2.567443256967612344e-36,1.440310712521535521e-279,7.680725633874403191e-12,6.988430644981282710e-08,9.999999301080129133e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.990107738111072901e-43,3.048909507148602205e-01,1.177420606026341265e-118,1.337237108070323270e-04,1.962046155163968106e-12,6.949753255714322675e-01,9.145483278985216640e-13,2.391944896898877536e-14,3.300381738484015275e-80,4.495518843981495736e-104
5.117432648224315470e-07,6.574166833060165549e-04,2.609293454651716475e-30,6.929415598199139702e-07,1.835111584942324049e-06,4.559052705793271390e-05,9.992939523475090624e-01,6.344116146450217909e-10,8.104120846519087396e-46,1.130581117843850472e-11
1.071783210810238116e-60,6.254347927131369278e-02,9.536914516221900488e-174,3.852990532580748934e-07,2.585149609323589728e-32,9.374414826579701154e-01,1.465277166302341362e-05,1.303196207756531197e-19,1.484056699825670578e-203,1.008355492400895871e-156
1.143835115987817961e-32,2.874849155481823783e-07,2.798978369898268973e-132,1.217968075914826869e-06,6.882787302016319227e-101,1.304224369541607262e-03,9.986942701761871710e-01,1.279739607786073118e-12,0.000000000000000000e+00,0.000000000000000000e+00
1.455475820268058591e-48,6.467806029340448517e-05,7.647657700867701079e-63,5.890353916245513570e-03,3.235425431965675571e-22,1.866542005148078848e-11,9.940449680047956926e-01,4.143029045483112301e-46,0.000000000000000000e+00,8.656815580456197265e-245
0.000000000000000000e+00,1.024400731883733891e-253,0.000000000000000000e+00,1.631260299167378145e-74,0.000000000000000000e+00,1.669601632300540161e-46,4.060664419059280462e-47,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.096170405692016189e-35,0.000000000000000000e+00,1.227043096630702530e-38,0.000000000000000000e+00,5.034129838946452924e-05,9.999496587016065696e-01,3.972568429046603287e-15,0.000000000000000000e+00,0.000000000000000000e+00
3.259346499889104187e-01,6.740556298336287666e-01,5.756345250143133769e-19,2.937736306514150310e-07,4.182923575296437717e-09,9.288787170194175264e-06,5.525966669909344762e-56,1.917830180614544392e-48,9.722044761560248875e-11,1.333365159504178306e-07
1.007184293811560181e-11,4.776435782038498613e-06,6.676884609763328435e-28,2.566265889508349671e-21,3.707287831462290326e-07,2.980265034992236500e-06,5.491399613386762159e-11,7.914946435836918487e-26,9.999918666343019513e-01,5.871112145017607724e-09
